ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87281,27.8321,22.6551,5.9702,11.5377,271.4971
87282,27.9089,22.4298,7.9691,12.5037,234.4452
87283,28.2918,23.5464,1.2049,12.9964,3.2627
87284,26.0202,22.8918,4.8687,10.2498,171.7362
87285,27.7102,23.9161,3.2886,16.5911,175.4035
87286,27.6096,22.5861,4.798,12.4732,244.0328
87287,27.5737,22.7993,8.9904,12.6254,226.056
87288,27.1024,23.9613,4.1616,14.6782,179.7743
87289,27.5504,22.7437,4.8819,11.7434,257.7612
87290,27.8489,22.5997,4.6885,12.5115,256.7591
87291,28.1312,22.7599,6.7448,11.7385,262.1994
87292,21.0417,22.9613,8.5694,6.9771,135.424
87293,27.6147,22.5257,8.661,12.9598,224.4372
87294,27.8541,22.7172,9.1053,12.7615,226.1662
87295,27.2908,23.1028,6.7322,12.4962,244.9588
87296,27.3917,24.2801,1.8463,18.1334,134.0626
87297,28.0463,25.3096,1.5592,19.9067,105.1107
87298,28.0791,22.2733,7.8191,11.5525,255.4113
87299,27.2836,23.3158,4.5886,14.3835,103.3067
87300,22.9059,23.7842,6.308,8.2277,134.8724
87301,27.5551,23.2173,3.7837,10.8756,355.1902
87302,27.6838,24.4836,3.529,14.6666,174.716
87303,27.1532,24.3288,3.31,15.7931,182.763
87304,24.3038,23.3328,8.5988,7.7495,96.2239
87305,28.1341,23.991,1.6864,17.6439,112.4405
87306,27.7561,22.9509,3.2633,12.5235,257.6034
87307,25.6217,23.1247,5.5019,9.9728,188.5202
87308,27.7172,23.2779,3.9245,11.8084,266.069
87309,27.3062,23.2968,8.1059,12.8964,241.6703
87310,27.6611,23.4216,7.3795,10.9368,315.2557
87311,27.8795,22.9834,5.3139,11.4597,271.3758
87312,27.9065,22.7052,7.0306,12.6579,233.4325
87313,28.295,23.9757,0.8822,12.6288,331.3004
87314,26.0343,23.0788,4.6888,10.0043,169.1512
87315,27.7348,24.4813,3.3117,16.7332,171.5201
87316,27.6199,22.9174,4.1565,12.5316,242.0073
87317,27.6027,23.1607,8.5286,12.7351,223.9986
87318,27.2191,24.2604,2.7272,14.4002,178.4781
87319,27.6117,22.9823,4.0868,11.6938,257.7257
87320,27.8769,22.9895,3.7016,12.4919,256.5833
87321,28.1277,23.0488,6.151,12.0089,262.184
87322,21.0404,23.4255,8.5787,6.9177,135.0901
87323,27.6924,22.8337,8.0733,13.4129,223.5745
87324,27.8746,22.9928,8.7253,12.7135,223.9814
87325,27.3243,23.3977,4.8064,12.5554,242.4302
87326,27.3954,24.3678,1.7071,18.0054,134.6703
87327,28.0462,25.2621,2.3664,19.3869,105.8604
87328,28.0981,22.6137,7.3252,11.4768,254.9964
87329,27.2959,23.0706,4.6165,14.5214,103.7844
87330,22.901,23.9443,6.8057,8.3004,132.2048
87331,27.5077,23.5344,5.3346,11.0275,346.716
87332,27.6724,24.7298,3.162,14.7687,177.3229
87333,27.1405,24.8073,2.3589,15.8026,186.4855
87334,24.297,23.7956,8.6118,7.7414,93.1265
87335,28.1338,24.6358,0.9893,17.3941,115.9193
87336,27.7727,23.0551,3.147,13.1981,258.39
87337,25.5744,23.3242,5.3,10.3389,191.2022
87338,27.7059,23.3215,4.0685,12.4405,268.3828
87339,27.2653,23.5757,8.1966,13.3813,248.7771
87340,27.6305,23.5125,7.415,11.0893,305.7498
87341,27.8701,23.0435,5.735,11.7886,271.4961
87342,27.8257,22.9008,6.6547,13.3183,236.7422
87343,28.2393,24.3596,1.7797,12.7079,302.7076
87344,26.0015,23.2571,4.8243,9.954,203.5439
87345,27.7282,24.9612,3.1607,16.668,179.3147
87346,27.5805,22.956,5.0116,12.7852,243.3422
87347,27.5937,23.2373,8.4911,13.3481,226.9465
87348,27.2197,24.6928,2.426,14.4439,179.1591
87349,27.6109,23.293,4.7275,11.9698,258.5379
87350,27.8338,23.0837,4.1952,13.0599,261.209
87351,28.045,23.1869,6.3855,12.6841,265.8042
87352,21.0435,23.9786,8.5897,7.0176,134.7124
87353,27.7164,23.0445,8.2083,14.1919,225.936
87354,27.8424,23.0882,8.7472,12.8631,227.3116
87355,27.2938,23.3306,3.8477,12.8486,244.672
87356,27.4019,24.7358,1.3125,18.0281,138.0137
87357,28.0742,25.6011,1.6912,19.1513,112.0112
87358,28.0147,22.9118,7.0851,11.7895,256.6101
87359,27.3152,23.6049,4.5832,14.7479,105.7594
87360,22.8969,24.1884,5.0204,8.5217,133.8869
87361,27.4921,23.8587,3.116,11.1296,338.797
87362,27.6525,25.3705,3.6402,14.5829,181.5857
87363,27.1468,25.247,2.4354,15.4777,189.9175
87364,24.3153,24.2068,8.1432,7.8761,91.424
87365,28.1601,25.0219,0.9161,17.766,112.6548
87366,27.8061,23.3457,2.7791,12.9739,260.2573
87367,25.5323,23.6872,4.6683,10.3919,193.8828
87368,27.7153,23.483,3.0324,12.3883,269.7757
87369,27.2867,23.8803,8.0961,13.2524,249.0885
87370,27.6199,23.6863,7.3313,11.1649,296.758
87371,27.895,23.2271,5.1813,11.8237,271.8475
87372,27.8315,23.1592,6.4257,13.399,235.2297
87373,28.2467,24.6524,0.7701,12.772,290.1086
87374,26.0293,23.4224,3.5888,9.9502,228.8864
87375,27.7593,25.2581,2.8593,16.3009,183.6065
87376,27.5577,23.1372,4.8015,12.7219,239.8806
87377,27.6054,23.4899,8.2678,13.3162,227.7884
87378,27.1761,25.4024,2.1992,14.2439,181.7456
87379,27.6322,23.4408,3.8956,11.9083,260.2637
87380,27.8715,23.2287,3.4755,13.0511,263.5254
87381,28.0485,23.5029,5.9431,12.6084,266.4846
87382,20.9689,24.5091,8.4386,7.2704,136.3075
87383,27.7583,23.2996,8.048,14.106,225.5454
87384,27.8375,23.1407,8.5423,12.7526,229.1343
87385,27.2963,23.4483,3.0123,12.8012,245.5968
87386,27.4431,24.8411,0.4532,18.2688,144.9718
87387,28.1213,25.9455,1.8995,19.498,109.3928
87388,28.0022,23.2146,6.5414,11.7878,258.245
87389,27.3684,23.9827,4.5186,14.7906,102.6241
87390,22.8594,24.4644,4.3713,8.7044,141.5885
87391,27.375,23.6359,3.6202,10.7569,329.4831
87392,27.5502,25.461,4.7352,14.0102,182.9024
87393,27.0544,25.456,3.8628,14.7143,187.8312
87394,24.3153,24.133,8.3289,7.8416,77.2005
87395,28.1429,24.6929,1.2674,17.331,92.4174
87396,27.762,23.2888,4.856,12.2528,259.5167
87397,25.4499,23.8151,5.8463,10.366,197.2804
87398,27.6213,23.3984,5.2756,11.9579,267.3496
87399,27.2403,23.7293,8.4279,12.9348,247.6216
87400,27.5408,23.5503,7.4046,10.7705,291.9473
87401,27.8299,23.1733,6.8713,11.7841,270.2392
87402,27.774,23.005,8.2197,13.1992,235.3884
87403,28.1656,24.3849,2.3147,12.3936,283.9084
87404,25.9834,23.275,3.9524,9.7489,247.6935
87405,27.7073,25.1466,3.1958,16.004,190.6557
87406,27.4525,23.044,6.2619,12.6752,239.7092
87407,27.5041,23.4799,8.8901,12.958,229.011
87408,27.0614,25.5047,3.1757,13.6677,180.3507
87409,27.5713,23.5031,6.3353,11.8053,259.7031
87410,27.8365,23.0859,5.614,12.7575,260.7327
87411,27.9881,23.4582,7.3318,12.1148,262.841
87412,20.9405,24.4935,8.6107,7.6594,140.1936
87413,27.6985,23.1234,8.7419,13.4978,228.0601
87414,27.7427,23.221,8.9309,12.7233,231.66
87415,27.2073,23.3892,6.0232,12.7336,248.9054
87416,27.4026,24.6794,0.2651,18.062,149.3003
87417,28.1225,25.6161,2.3185,19.1717,100.0331
87418,27.9072,23.0663,7.9399,11.7125,256.6949
87419,27.3592,23.8808,4.5123,14.2729,101.4307
87420,22.8048,24.2739,4.5904,8.9267,149.5492
87421,27.3395,23.3888,4.7042,10.2004,327.3624
87422,27.5215,25.0806,5.0973,14.0056,186.7758
87423,26.9765,25.4211,3.8165,14.1329,190.5354
87424,24.3593,24.0563,8.4454,7.6501,65.3851
87425,28.1993,24.353,1.5271,16.8581,43.5032
87426,27.7971,22.9789,4.8782,11.5349,258.9476
87427,25.4619,23.659,6.281,10.0781,195.9679
87428,27.6209,23.2164,5.8891,11.7627,267.6787
87429,27.2351,23.4558,8.427,12.6825,246.8162
87430,27.5531,23.5714,7.4272,10.2023,290.7392
87431,27.8421,23.0282,7.2155,11.4606,269.5244
87432,27.7836,22.7639,8.6092,13.0835,235.7421
87433,28.1952,24.1197,2.4814,11.6967,282.1342
87434,26.037,23.2468,4.2299,9.3915,255.7063
87435,27.6727,24.8297,3.5002,15.1894,193.3513
87436,27.4323,22.8183,6.2599,12.3236,239.7743
87437,27.4972,23.2977,8.9154,12.6891,225.3425
87438,27.0039,25.2593,3.6848,13.6851,182.5388
87439,27.5812,23.1032,6.735,11.4905,259.6021
87440,27.8534,22.8596,6.1444,12.6271,261.6835
87441,27.9833,23.1453,7.9111,11.5539,263.3413
87442,20.9924,24.2778,8.9832,7.5661,142.9254
87443,27.7068,22.8438,8.8456,12.8529,228.6874
87444,27.7333,22.7995,8.9984,12.4151,228.8534
87445,27.157,23.2716,6.3342,12.366,249.4363
87446,27.4441,24.7235,0.7006,18.0537,150.3722
87447,28.1755,25.237,1.9622,18.6343,82.1509
87448,27.8701,22.8286,8.0254,11.3919,257.6452
87449,27.3875,23.9014,4.5436,14.0305,104.937
87450,22.771,23.903,6.5463,8.9783,150.1316
87451,27.3328,23.001,4.8023,9.9262,322.6578
87452,27.5795,24.5703,5.2419,14.153,188.538
87453,26.9385,24.9588,3.8782,13.6653,190.7989
87454,24.4218,23.8368,8.5786,7.4197,65.0472
87455,28.2652,24.2458,1.466,15.9863,309.5964
87456,27.7893,22.5349,4.6417,11.1119,258.0409
87457,25.4621,23.2711,6.421,9.8774,196.3124
87458,27.6209,22.8738,6.2688,11.6156,268.1502
87459,27.1935,23.158,8.47,12.8924,247.7378
87460,27.5444,23.3868,7.437,9.9451,287.9115
87461,27.8365,22.7287,7.3065,11.1002,268.8718
87462,27.7844,22.5342,8.5824,13.4817,236.3069
87463,28.2059,23.8213,2.4308,11.4656,281.3691
87464,26.1061,22.9796,5.0515,8.9908,253.0983
87465,27.6935,24.1753,3.5104,14.7215,198.4377
87466,27.4063,22.508,6.4961,12.1896,241.7722
87467,27.4791,22.9604,8.945,12.9665,221.8855
87468,27.0151,25.0209,3.8265,13.8465,181.8213
87469,27.5675,22.6058,6.7884,11.1668,258.609
87470,27.8502,22.5342,6.2031,12.5474,262.4708
87471,27.9633,22.678,8.3185,11.2296,263.7963
87472,20.984,23.9457,8.976,7.2309,139.9378
87473,27.6999,22.5633,9.0335,12.7452,228.1917
87474,27.705,22.3219,9.1635,12.2973,225.2241
87475,27.0998,23.0672,5.8417,12.2751,249.723
87476,27.4951,24.5809,1.8641,17.9829,151.5168
87477,28.2461,25.3331,1.8539,18.0132,90.6032
87478,27.8648,22.5709,7.8716,11.0709,258.9199
87479,27.3567,23.6519,4.5668,13.8924,111.6596
87480,22.7779,23.5105,6.5765,8.8178,145.9912
87481,27.4293,23.2504,5.5325,9.8503,318.1247
87482,27.6077,24.5798,5.0807,14.4294,193.2656
87483,26.9656,25.0372,4.0249,13.6701,189.3115
87484,24.5077,24.1273,8.6965,7.3687,46.6931
87485,28.3294,24.5395,1.3107,15.4096,253.196
87486,27.8808,22.7133,5.4334,10.6631,259.447
87487,25.5234,23.4194,6.6434,9.6392,198.2798
87488,27.684,22.9573,6.6187,11.3826,268.9122
87489,27.2126,23.2555,8.6435,12.7074,251.7641
87490,27.6349,23.5842,7.4567,9.9375,286.5408
87491,27.9048,22.8608,7.8343,10.9389,269.7472
87492,27.8549,22.7216,9.2539,13.402,239.0794
87493,28.2353,24.0229,3.1765,11.2781,281.3295
87494,26.2194,23.1117,5.3171,8.8876,249.7459
87495,27.7698,24.162,3.4127,14.3505,206.9508
87496,27.4805,22.6464,7.1631,12.0241,249.165
87497,27.5384,23.0227,9.3081,12.7501,224.4944
87498,27.0404,25.1837,3.4846,14.2415,184.8542
87499,27.6319,23.137,7.4864,10.982,260.6354
87500,27.9085,22.6735,6.674,12.4218,262.4351
87501,28.0063,22.8214,8.7766,10.8706,263.5708
87502,21.0381,24.0852,8.9659,6.8275,136.4373
87503,27.7656,22.6951,9.3587,12.2373,231.3539
87504,27.7617,22.6819,9.4054,12.074,226.6817
87505,27.1229,23.2439,6.9719,12.1886,255.4569
87506,27.5635,24.9524,2.672,17.7429,152.5429
87507,28.3082,25.7474,2.0649,17.3696,103.6331
87508,27.9373,22.7572,8.4958,10.9416,261.0218
87509,27.4605,24.134,4.5314,14.0303,117.6245
87510,22.8241,23.6071,7.5255,8.7236,145.6084
87511,27.5319,23.8173,4.0741,9.2204,316.1676
87512,27.5887,24.9344,4.5753,14.2271,195.2203
87513,27.0394,25.5382,3.1923,13.2117,188.9099
87514,24.5851,24.5872,8.5323,6.9183,49.4632
87515,28.3713,24.7468,1.4459,14.859,207.0614
87516,27.9809,23.2897,4.3998,9.8172,259.0407
87517,25.5842,23.9475,4.8714,9.1789,200.0145
87518,27.7467,23.3049,4.73,10.7812,266.7363
87519,27.2652,23.5296,8.3143,12.119,251.5531
87520,27.7595,23.9259,7.3929,9.4251,284.8564
87521,27.9894,23.2609,6.6815,10.5046,268.8017
87522,27.9464,23.1019,8.4657,12.85,236.6503
87523,28.2969,24.3984,2.5395,10.8485,279.2445
87524,26.2961,23.3112,4.3918,8.2604,246.4303
87525,27.815,24.5124,3.2924,13.981,201.2149
87526,27.5814,23.007,5.4889,11.6968,249.0986
87527,27.628,23.3099,8.9166,12.063,226.3803
87528,27.0642,25.413,2.7965,14.0611,185.102
87529,27.7011,23.5216,5.7579,10.4602,260.2557
87530,27.9832,23.056,5.1385,11.9353,261.0052
87531,28.0506,23.3527,7.8211,10.0396,262.5692
87532,21.044,24.2809,8.8525,6.3191,137.5041
87533,27.8508,23.0205,8.6415,11.4228,229.8497
87534,27.8477,23.1581,8.9073,11.6361,226.6138
87535,27.1756,23.5537,5.6247,11.8958,256.4062
87536,27.604,25.2549,1.6691,17.2646,150.086
87537,28.325,25.9371,2.5754,16.6845,99.931
87538,28.0047,23.1301,7.8259,10.5303,259.6344
87539,27.5019,24.2322,4.4959,14.1152,122.8701
87540,22.8358,23.6394,7.3656,8.4959,149.0749
87541,27.5475,24.1737,2.5833,9.196,316.794
87542,27.5229,25.1543,4.0083,13.9708,199.2588
87543,27.0206,25.5492,2.6623,13.0622,191.6555
87544,24.6233,24.9198,8.4487,6.5966,19.2195
87545,28.4312,24.7906,1.0345,14.8015,237.6247
87546,27.9882,23.5545,3.3991,10.054,258.9572
87547,25.567,23.9786,4.5862,9.2954,203.0541
87548,27.7852,23.4477,3.852,10.6925,266.6076
87549,27.3003,23.6491,8.3165,12.2484,254.4721
87550,27.735,24.1191,7.3999,9.5088,283.8702
87551,27.9994,23.4597,6.0333,10.6115,268.597
87552,27.9873,23.3335,7.8792,13.0659,237.943
87553,28.3289,24.6693,3.2216,10.8997,277.6605
87554,26.3181,23.5336,4.0785,7.9636,251.684
87555,27.8274,24.723,3.008,14.2474,224.0458
87556,27.6098,23.1261,5.2184,11.7604,252.9564
87557,27.6421,23.3961,8.8402,12.2294,230.2767
87558,27.0565,25.4917,3.143,13.9382,188.6487
87559,27.6819,23.6754,4.7747,10.4785,259.5842
87560,28.0049,23.1757,4.3009,11.8972,261.9707
87561,28.0312,23.5655,7.3311,10.15,263.48
87562,20.9993,24.539,8.7611,6.1381,142.0377
87563,27.8565,23.2039,8.497,11.6458,231.0275
87564,27.8645,23.3592,8.7588,11.5887,228.9984
87565,27.2026,23.5577,4.77,11.8879,259.4038
87566,27.6585,25.8705,0.7772,17.0401,150.3407
87567,28.3922,25.9263,1.6666,16.4608,95.4198
87568,27.9917,23.2899,7.1452,10.6496,259.936
87569,27.5886,25.015,4.4686,14.1462,125.7001
87570,22.8961,23.9552,5.4744,8.2928,158.6866
87571,27.6216,24.3344,1.5523,9.411,317.0773
87572,27.5971,25.4076,3.5171,13.6933,206.8354
87573,27.069,25.6991,2.422,12.9697,193.7778
87574,24.7046,25.1755,8.0547,6.5425,348.436
87575,28.5027,24.7394,1.4955,15.3698,248.2193
87576,28.0806,23.7197,1.2366,10.6398,259.1534
87577,25.6229,24.1508,3.9809,9.3721,207.3982
87578,27.9168,23.7204,1.8865,11.0211,267.7443
87579,27.4093,23.9926,8.0783,12.4925,255.8126
87580,27.7114,24.3266,7.2951,9.8066,283.2478
87581,28.0826,23.7878,4.1771,10.596,269.185
87582,28.1121,23.781,6.7359,13.3664,237.111
87583,28.4271,24.829,2.2678,11.0434,277.4646
87584,26.3832,23.7203,3.3608,7.9182,252.6071
87585,27.8849,25.113,2.591,14.4654,229.2795
87586,27.7216,23.4383,4.0826,11.7676,256.0501
87587,27.7317,23.7035,8.3984,12.535,227.8894
87588,27.1409,25.8758,2.4975,13.8178,196.0852
87589,27.746,23.9237,2.0728,10.4552,259.7748
87590,28.1046,23.3805,1.8254,12.1252,262.8502
87591,28.0905,23.6803,5.9895,10.6447,264.2472
87592,21.05,24.8345,8.5605,5.7712,144.3545
87593,27.9306,23.6167,7.9537,12.1533,229.7134
87594,27.9709,23.5546,8.3793,11.5517,226.1039
87595,27.3073,23.737,2.9666,11.7506,260.604
87596,27.7411,26.2543,0.7729,17.2337,154.7862
87597,28.4868,26.1245,1.4063,17.0146,117.688
87598,28.0977,23.5975,6.078,10.6711,261.5533
87599,27.7094,25.3574,4.4785,14.0432,120.9894
87600,22.9771,24.4396,5.494,8.0563,178.5206
87601,27.6312,23.9557,3.3241,9.3241,317.4778
87602,27.5774,25.1185,4.141,13.5687,208.4502
87603,27.0968,25.7592,3.0535,12.7368,196.2401
87604,24.8004,24.9224,8.361,6.5316,336.1506
87605,28.5002,24.705,2.3119,15.3309,250.7243
87606,28.1068,23.5178,2.7024,11.1747,257.5849
87607,25.6818,24.399,5.2697,9.6418,207.9498
87608,27.9392,23.6767,3.0692,11.4703,266.543
87609,27.4391,23.8863,8.2949,12.5875,258.1612
87610,27.6562,24.0967,7.3619,9.777,283.6843
87611,28.1091,23.8003,4.9244,10.7549,268.188
87612,28.1395,23.7658,7.3147,13.3974,237.6627
87613,28.4126,24.4525,4.2213,10.8635,276.5857
87614,26.3423,23.5266,4.5367,7.9215,258.753
87615,27.8721,25.2357,2.8376,14.3115,235.2949
87616,27.7761,23.4787,5.0372,12.0338,260.7475
87617,27.7715,23.7223,8.7172,12.5866,230.7387
87618,27.1607,25.7367,2.8653,13.7027,196.8102
87619,27.7792,24.0062,3.1546,10.6881,259.05
87620,28.1059,23.2965,2.8029,12.4494,261.8808
87621,28.058,23.4272,6.5617,11.1325,263.0695
87622,21.0554,24.6972,8.7553,5.3082,142.5393
87623,27.9537,23.5843,8.3219,12.4812,230.9891
87624,28.0282,23.8703,8.6505,11.874,229.5787
87625,27.3524,23.6679,4.6033,11.9211,263.3735
87626,27.7218,26.3164,1.9745,17.2203,153.6718
87627,28.5302,26.3049,2.0883,17.0599,134.7545
87628,28.1261,23.54,7.0384,10.8799,260.0567
87629,27.6472,25.0167,4.536,13.6393,119.9605
87630,23.0826,24.5016,6.4188,7.9768,189.298
87631,27.6835,23.6807,3.4237,9.142,321.2677
87632,27.5028,24.7377,4.4305,13.3259,214.4614
87633,27.1685,25.3079,3.3514,12.9877,203.1083
87634,24.9268,24.5873,8.5358,6.6141,338.7356
87635,28.535,24.7637,2.8563,15.6261,254.3527
87636,28.1285,23.2685,3.7222,11.3295,257.2484
87637,25.7401,24.0777,6.0206,9.8494,203.8602
87638,27.9726,23.3959,2.8929,11.0972,267.397
87639,27.4772,23.4414,8.2814,12.3727,256.7212
87640,27.6534,23.8797,7.3961,9.5871,284.78
87641,28.1307,23.5731,5.1415,10.909,268.3398
87642,28.1766,23.3896,7.1857,13.1337,235.9179
87643,28.465,24.0737,5.0949,10.6747,276.6789
87644,26.3522,23.368,5.0001,8.0056,268.1386
87645,27.8739,24.9418,3.1133,13.9605,232.8643
87646,27.822,23.2967,5.031,12.1436,259.7284
87647,27.817,23.4698,8.5796,12.3626,230.9354
87648,27.2011,25.1638,3.914,13.7098,204.4742
87649,27.7954,23.9956,3.2923,10.9241,259.5077
87650,28.1165,23.049,3.4245,12.1216,262.9425
87651,28.0424,23.1296,6.6289,11.2524,263.2083
87652,21.1141,24.4378,9.2194,4.9581,142.1793
87653,27.967,23.2099,8.3296,12.5235,230.4876
87654,28.0811,23.7649,8.7011,12.1196,231.053
87655,27.4306,23.4339,4.7638,12.0794,263.7734
87656,27.7593,26.3806,2.8321,17.6088,152.0977
87657,28.6088,26.3464,2.8529,17.1774,126.2279
87658,28.1381,23.2541,7.2537,11.0691,259.7822
87659,27.7265,24.8303,4.5471,13.7737,121.7865
87660,23.2174,24.3297,8.3931,7.9083,193.1591
87661,27.6478,23.2221,4.417,9.5661,320.1607
87662,27.4955,24.4722,5.2628,13.5082,213.7892
87663,27.2209,24.5031,4.5546,13.6174,199.4277
87664,24.9812,23.9553,8.7018,6.8752,347.1937
87665,28.5474,24.3122,2.8857,15.8309,257.754
87666,28.0423,22.9098,4.5579,11.7362,256.2867
87667,25.6708,23.1311,6.7978,10.2264,205.2958
87668,27.9483,22.7955,3.5858,11.3641,268.2812
87669,27.434,22.9426,8.4372,12.9023,255.0323
87670,27.5182,23.3469,7.4341,9.9025,285.5311
87671,28.0411,23.0231,5.9311,11.1807,268.3115
87672,28.1382,22.9383,7.3869,13.6294,233.6506
87673,28.4475,23.5637,5.8829,11.3722,276.7837
87674,26.3287,22.9066,5.6331,8.2092,279.5909
87675,27.8978,24.3518,3.2087,14.5246,232.9354
87676,27.7602,22.8564,5.693,12.4844,257.7732
87677,27.7531,22.9276,8.6289,12.9735,229.4871
87678,27.235,24.6277,5.0784,13.9451,205.4187
87679,27.6788,23.065,4.1995,11.2197,258.7952
87680,28.0599,22.5498,4.3453,12.3016,263.4616
87681,27.9754,22.7275,6.9241,11.6584,262.9477
87682,21.0902,24.0373,9.3434,5.3296,143.0478
87683,27.8728,22.7796,8.6986,13.3354,228.8946
87684,28.0296,22.7726,8.9511,12.6173,230.7259
87685,27.4507,23.0138,5.4598,12.5974,263.5787
87686,27.7862,25.9383,3.4248,18.0316,150.296
87687,28.6817,25.9634,3.4683,17.6063,138.6696
87688,28.1071,22.8723,7.7623,11.3469,259.7706
87689,27.8246,24.4835,4.5799,14.0536,124.8351
87690,23.3629,24.0043,7.9901,7.8116,197.3734
87691,27.628,23.1093,6.0652,10.4664,318.2926
87692,27.5468,24.4907,5.4539,14.7652,215.4866
87693,27.2368,24.6806,4.8286,14.7144,200.729
87694,24.9778,23.6707,8.8782,7.4302,344.5486
87695,28.5396,23.7627,2.8998,16.3148,260.0878
87696,28.0265,22.8246,5.9764,12.4271,256.7622
87697,25.6743,23.2024,7.8693,10.5216,205.6956
87698,27.9699,22.5114,5.5148,12.2068,269.7527
87699,27.409,22.9689,8.7897,13.5831,257.7686
87700,27.4358,23.1599,7.4921,10.6155,285.5303
87701,28.0379,22.7852,7.5623,11.5537,269.0829
87702,28.1099,22.9814,8.1345,14.1836,235.705
87703,28.4037,23.3964,7.3704,12.0995,276.7734
87704,26.3255,22.8307,6.1274,8.7455,287.4775
87705,27.9252,24.581,3.3338,14.9875,234.9452
87706,27.7575,22.6859,7.0284,12.6774,261.126
87707,27.7694,22.6781,8.9766,13.6775,234.8934
87708,27.2797,24.7771,4.848,15.2537,210.0729
87709,27.6592,23.1677,6.3345,11.5612,260.2533
87710,28.0275,22.3668,5.6517,12.9427,265.0023
87711,27.9494,22.6153,7.6074,12.3566,263.6191
87712,21.0577,23.9984,9.4567,5.8937,145.0659
87713,27.861,22.8628,9.3533,14.1334,230.7716
87714,28.054,22.9778,9.3336,12.9086,236.6732
87715,27.474,22.9226,7.2358,12.9499,264.7512
87716,27.8228,25.7065,4.0897,18.241,152.3058
87717,28.7219,25.4091,3.743,18.1521,150.4333
87718,28.1471,22.9977,8.8192,11.7101,261.0351
87719,27.8824,24.7471,4.6076,14.4035,130.494
87720,23.4951,23.9926,8.9402,7.9137,195.1451
87721,27.599,23.0694,4.7332,10.4745,314.0366
87722,27.5394,24.4153,4.8719,14.9802,214.175
87723,27.2359,25.163,3.9499,14.9362,205.5003
87724,24.9697,23.5035,8.7745,7.5606,351.1254
87725,28.508,23.509,3.6356,16.4364,260.4647
87726,28.0275,22.7586,6.206,12.261,255.1431
87727,25.7322,23.509,6.7819,10.4491,204.5612
87728,27.941,22.4852,5.4395,11.8535,267.3203
87729,27.3899,23.0007,8.6013,13.4467,253.1023
87730,27.4433,23.1693,7.4671,10.4325,283.2642
87731,28.06,22.7997,7.3861,11.3463,267.0149
87732,28.0626,23.0033,7.3879,13.8965,233.6733
87733,28.3629,23.3181,7.1588,11.9637,274.5015
87734,26.3043,22.8699,5.7586,8.6502,285.9146
87735,27.8837,24.8204,3.5273,14.9917,228.5391
87736,27.7621,22.6592,6.0363,12.5128,255.6976
87737,27.7899,22.6344,8.5431,13.5088,232.2607
87738,27.3453,25.0062,4.1006,15.7016,209.7317
87739,27.6924,23.6864,5.9417,11.351,258.8396
87740,27.9941,22.3891,5.118,12.5849,262.5206
87741,27.9236,22.5386,7.0443,12.1598,261.25
87742,21.1126,23.9109,9.4093,5.8708,147.4353
87743,27.8667,22.9388,8.8909,13.9522,228.027
87744,28.0921,23.2878,8.96,12.7588,233.9426
87745,27.4589,22.9826,5.9976,12.7831,259.3015
87746,27.8394,25.2652,3.9947,18.0452,155.7218
87747,28.6967,25.0969,4.6342,18.2584,169.7392
87748,28.1745,23.1899,8.3687,11.5268,257.8502
87749,27.8866,24.2617,4.5987,14.4334,137.6231
87750,23.5401,23.7387,9.5574,7.9352,190.0678
87751,27.4678,22.9556,4.8219,10.3816,306.8271
87752,27.3603,24.1205,5.3529,14.6897,213.4561
87753,27.1439,24.5862,4.9396,14.877,208.5525
87754,24.9298,23.341,8.7004,7.6664,346.7096
87755,28.5075,23.6407,3.9469,16.5218,257.2446
87756,27.9035,22.4554,6.9451,11.9915,254.0133
87757,25.6617,22.7097,6.6101,10.7561,201.4462
87758,27.8125,22.3632,5.3378,11.7964,265.0258
87759,27.3476,22.5201,8.6291,13.021,247.5274
87760,27.3725,23.154,7.5052,10.1759,282.1603
87761,27.9407,22.7132,7.3023,11.359,265.1591
87762,27.9509,22.4921,7.5046,13.3791,233.4448
87763,28.2828,23.2415,7.8178,11.7393,272.6725
87764,26.2815,23.0292,5.6148,8.6726,279.3485
87765,27.8126,24.2957,3.5451,15.0042,237.7803
87766,27.6282,22.4698,6.2755,12.538,249.8605
87767,27.6727,22.4817,8.607,13.0957,231.0009
87768,27.236,24.5998,5.5807,15.3204,210.6669
87769,27.5894,22.993,5.8081,11.4279,257.1086
87770,27.9131,22.2745,5.7682,12.5157,259.0753
87771,27.8525,22.2416,6.9426,11.8048,258.6937
87772,21.0789,23.8655,9.2976,5.9067,149.9968
87773,27.7339,22.4888,8.7657,13.4601,227.8547
87774,27.9831,22.4764,8.8581,12.7324,232.4218
87775,27.3858,22.8221,6.3028,12.6306,254.4269
87776,27.89,25.2176,3.8283,17.8768,160.4389
87777,28.7107,25.079,4.4643,18.1856,184.6996
87778,28.0515,22.8801,8.2551,11.5751,255.3772
87779,27.9647,24.287,4.5863,14.2893,143.0926
87780,23.5924,23.6218,8.5387,7.9585,192.9086
87781,27.3631,23.1135,4.0046,10.2922,302.8992
87782,27.3145,24.2556,6.1974,14.0418,213.6978
87783,27.1406,24.166,5.96,14.5328,209.7337
87784,24.8507,23.3705,8.2494,7.8173,342.0125
87785,28.54,23.6561,4.3584,16.8933,253.0851
87786,27.8345,22.5783,4.9639,11.5172,252.9729
87787,25.5844,22.3256,5.4637,10.8273,200.0585
