ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87191,27.554,23.2632,3.5539,11.2104,271.6392
87192,27.5832,23.1926,4.5906,12.3473,246.5956
87193,27.8691,23.9511,0.8002,12.8402,205.2012
87194,25.6962,23.6311,1.0166,9.8293,181.6796
87195,27.5716,24.6224,1.0291,15.9355,116.3949
87196,27.2794,23.1926,4.5906,12.3473,246.5956
87197,27.3267,23.1926,4.5906,12.3473,246.5956
87198,26.9792,24.9671,3.0933,14.1111,104.7058
87199,27.2927,23.2632,3.5539,11.2104,271.6392
87200,27.581,23.2632,3.5539,11.2104,271.6392
87201,27.8001,23.2632,3.5539,11.2104,271.6392
87202,20.6935,23.7659,1.808,7.0252,75.0572
87203,27.3701,23.1926,4.5906,12.3473,246.5956
87204,27.5632,23.1926,4.5906,12.3473,246.5956
87205,27.013,23.1926,4.5906,12.3473,246.5956
87206,27.2701,24.8796,0.0,16.582,145.5629
87207,27.7423,25.5763,0.0,20.0152,189.1915
87208,27.7379,23.2632,3.5539,11.2104,271.6392
87209,27.0664,23.6313,0.6281,15.0547,155.4799
87210,22.8569,23.9512,1.03,8.6382,115.979
87211,27.1725,23.5348,1.0114,10.689,226.8087
87212,27.4768,24.8895,2.9261,14.2572,111.0375
87213,26.9262,24.8895,2.9261,14.2572,111.0375
87214,24.1714,23.4767,1.869,8.0608,170.2993
87215,27.7538,24.0786,0.0,18.7425,189.8498
87216,27.5606,23.1877,3.8509,11.2428,276.5964
87217,25.5734,23.2124,4.5975,10.1461,174.8015
87218,27.4668,23.1877,3.8509,11.2428,276.5964
87219,27.1283,23.1099,4.8617,12.23,248.0635
87220,27.2651,23.5348,1.0114,10.689,226.8087
87221,27.5922,23.1877,3.8509,11.2428,276.5964
87222,27.6184,23.1099,4.8617,12.23,248.0635
87223,27.9556,23.8589,1.0561,12.5486,209.3391
87224,25.7766,23.6555,1.0576,9.7207,186.1708
87225,27.607,24.4805,1.4999,15.5887,118.3329
87226,27.3147,23.1099,4.8617,12.23,248.0635
87227,27.3615,23.1099,4.8617,12.23,248.0635
87228,26.9743,24.8895,2.9261,14.2572,111.0375
87229,27.3333,23.1877,3.8509,11.2428,276.5964
87230,27.6163,23.1877,3.8509,11.2428,276.5964
87231,27.8262,23.1877,3.8509,11.2428,276.5964
87232,20.7201,23.6359,2.7147,6.8953,74.0381
87233,27.4047,23.1099,4.8617,12.23,248.0635
87234,27.6014,23.1099,4.8617,12.23,248.0635
87235,27.0361,23.1099,4.8617,12.23,248.0635
87236,27.3406,24.9143,0.0,16.4383,151.294
87237,27.8281,25.4518,0.0,19.5797,193.3259
87238,27.7638,23.1877,3.8509,11.2428,276.5964
87239,27.1144,23.7136,1.2873,14.9856,155.5643
87240,22.9049,23.7308,2.4047,8.4741,116.7115
87241,27.1752,23.2437,1.4904,10.6031,231.5603
87242,27.4788,24.6665,3.431,14.3885,108.709
87243,26.9082,24.6665,3.431,14.3885,108.709
87244,24.2103,23.2149,2.3546,7.9944,170.0938
87245,27.8373,23.9616,0.0,18.1787,193.614
87246,27.5495,22.9337,3.65,11.4056,278.7918
87247,25.5577,22.9828,5.0241,10.3054,172.7643
87248,27.4561,22.9337,3.65,11.4056,278.7918
87249,27.1126,22.8757,5.1159,12.4441,246.9907
87250,27.2838,23.2437,1.4904,10.6031,231.5603
87251,27.5854,22.9337,3.65,11.4056,278.7918
87252,27.616,22.8757,5.1159,12.4441,246.9907
87253,27.9849,23.5971,1.2911,12.4859,215.3494
87254,25.824,23.3992,1.9261,9.5247,190.2145
87255,27.6453,24.2209,1.3894,15.8214,124.2058
87256,27.3014,22.8757,5.1159,12.4441,246.9907
87257,27.3503,22.8757,5.1159,12.4441,246.9907
87258,26.9551,24.6665,3.431,14.3885,108.709
87259,27.3167,22.9337,3.65,11.4056,278.7918
87260,27.614,22.9337,3.65,11.4056,278.7918
87261,27.8148,22.9337,3.65,11.4056,278.7918
87262,20.7366,23.374,2.9971,6.9189,73.3837
87263,27.3916,22.8757,5.1159,12.4441,246.9907
87264,27.5946,22.8757,5.1159,12.4441,246.9907
87265,27.0206,22.8757,5.1159,12.4441,246.9907
87266,27.3947,24.694,0.2923,16.3778,151.8703
87267,27.9152,25.4144,0.0,19.2135,199.8326
87268,27.7651,22.9337,3.65,11.4056,278.7918
87269,27.1306,23.5934,1.6295,14.9079,151.0421
87270,22.9575,23.4418,2.3386,8.2821,121.7982
87271,27.198,23.4122,3.0297,10.8001,237.6445
87272,27.5005,24.72,3.3596,14.8837,115.2548
87273,26.9153,24.72,3.3596,14.8837,115.2548
87274,24.2332,23.4114,3.9924,8.1764,177.7478
87275,27.8956,24.0365,0.0,17.7424,194.5245
87276,27.5912,23.1004,4.2021,11.7989,279.5935
87277,25.5758,23.0942,5.5989,10.4989,175.6252
87278,27.4961,23.1004,4.2021,11.7989,279.5935
87279,27.1464,23.0421,5.6719,12.7214,246.2845
87280,27.3127,23.4122,3.0297,10.8001,237.6445
87281,27.6248,23.1004,4.2021,11.7989,279.5935
87282,27.654,23.0421,5.6719,12.7214,246.2845
87283,27.9967,23.7553,2.3172,12.4524,221.0813
87284,25.8845,23.6491,3.6887,9.6536,190.9995
87285,27.7011,24.3728,1.3442,15.9702,129.0365
87286,27.3415,23.0421,5.6719,12.7214,246.2845
87287,27.3872,23.0421,5.6719,12.7214,246.2845
87288,26.9622,24.72,3.3596,14.8837,115.2548
87289,27.353,23.1004,4.2021,11.7989,279.5935
87290,27.6521,23.1004,4.2021,11.7989,279.5935
87291,27.8459,23.1004,4.2021,11.7989,279.5935
87292,20.739,23.5731,3.6601,7.0461,77.1781
87293,27.4308,23.0421,5.6719,12.7214,246.2845
87294,27.634,23.0421,5.6719,12.7214,246.2845
87295,27.0538,23.0421,5.6719,12.7214,246.2845
87296,27.442,24.9564,1.0421,16.3697,145.9227
87297,27.9821,25.4742,0.0,18.9586,199.8052
87298,27.7999,23.1004,4.2021,11.7989,279.5935
87299,27.1968,24.1055,1.5703,15.0481,147.0692
87300,23.0199,23.6407,3.0962,8.3506,119.4171
87301,27.199,23.7971,2.7701,10.6327,240.6084
87302,27.5278,24.924,2.4848,14.8091,111.4358
87303,26.9655,24.924,2.4848,14.8091,111.4358
87304,24.2296,23.7748,4.9143,8.0399,173.5199
87305,27.9083,24.2692,0.3704,17.2764,194.2582
87306,27.6175,23.4639,3.4351,11.8298,279.2358
87307,25.5845,23.3663,4.0694,10.392,166.9273
87308,27.5214,23.4639,3.4351,11.8298,279.2358
87309,27.1837,23.3694,3.7992,12.8349,246.8508
87310,27.3225,23.7971,2.7701,10.6327,240.6084
87311,27.6498,23.4639,3.4351,11.8298,279.2358
87312,27.6771,23.3694,3.7992,12.8349,246.8508
87313,28.0031,24.0872,1.7212,12.3207,221.5039
87314,25.8992,24.0182,3.719,9.4045,192.648
87315,27.7155,24.5511,1.311,15.8081,123.3105
87316,27.3777,23.3694,3.7992,12.8349,246.8508
87317,27.4199,23.3694,3.7992,12.8349,246.8508
87318,27.0126,24.924,2.4848,14.8091,111.4358
87319,27.3834,23.4639,3.4351,11.8298,279.2358
87320,27.6754,23.4639,3.4351,11.8298,279.2358
87321,27.8544,23.4639,3.4351,11.8298,279.2358
87322,20.722,23.8403,3.895,6.8588,72.0624
87323,27.4686,23.3694,3.7992,12.8349,246.8508
87324,27.6591,23.3694,3.7992,12.8349,246.8508
87325,27.0882,23.3694,3.7992,12.8349,246.8508
87326,27.4438,25.1364,0.6246,16.3039,143.4625
87327,27.9883,25.5747,0.0,18.6498,199.1528
87328,27.8194,23.4639,3.4351,11.8298,279.2358
87329,27.18,24.0329,1.5808,15.2202,149.3508
87330,23.0244,23.792,3.3713,8.4385,117.9237
87331,27.1304,24.0274,3.3342,10.8598,246.6881
87332,27.4656,25.0546,2.4572,14.8655,119.4556
87333,26.9292,25.0546,2.4572,14.8655,119.4556
87334,24.2036,24.0251,5.6277,8.0511,180.7411
87335,27.9245,24.6306,0.0,17.3325,196.0586
87336,27.5743,23.5137,3.8682,12.2698,279.7051
87337,25.5284,23.3994,3.9657,10.6668,169.4692
87338,27.4784,23.5137,3.8682,12.2698,279.7051
87339,27.1609,23.3836,4.0014,13.1835,249.6473
87340,27.2666,24.0274,3.3342,10.8598,246.6881
87341,27.6059,23.5137,3.8682,12.2698,279.7051
87342,27.6186,23.3836,4.0014,13.1835,249.6473
87343,27.9476,24.3563,2.262,12.5741,225.219
87344,25.8622,24.3521,4.0676,9.5276,198.0804
87345,27.6979,24.7632,0.8874,15.9702,131.6114
87346,27.341,23.3836,4.0014,13.1835,249.6473
87347,27.3841,23.3836,4.0014,13.1835,249.6473
87348,26.9785,25.0546,2.4572,14.8655,119.4556
87349,27.3354,23.5137,3.8682,12.2698,279.7051
87350,27.617,23.5137,3.8682,12.2698,279.7051
87351,27.78,23.5137,3.8682,12.2698,279.7051
87352,20.6614,24.1473,3.9544,6.903,72.0371
87353,27.4328,23.3836,4.0014,13.1835,249.6473
87354,27.6151,23.3836,4.0014,13.1835,249.6473
87355,27.0671,23.3836,4.0014,13.1835,249.6473
87356,27.4458,25.5512,0.2606,16.4908,142.788
87357,28.0244,25.7666,0.0,18.6721,200.1797
87358,27.741,23.5137,3.8682,12.2698,279.7051
87359,27.2059,24.5352,1.1254,15.4486,160.3376
87360,23.0445,24.153,2.1115,8.6092,117.9515
87361,27.1086,24.197,1.5234,11.0733,253.2375
87362,27.4815,25.4326,2.4182,14.7948,122.1379
87363,26.9375,25.4326,2.4182,14.7948,122.1379
87364,24.217,24.2222,3.4862,8.1983,181.0148
87365,27.9619,24.7156,0.0,17.9658,203.4855
87366,27.5914,23.6176,3.2559,12.3736,282.2663
87367,25.5157,23.6314,3.5106,10.5903,168.1575
87368,27.4951,23.6176,3.2559,12.3736,282.2663
87369,27.1756,23.5328,3.6454,13.17,246.4143
87370,27.2624,24.197,1.5234,11.0733,253.2375
87371,27.6233,23.6176,3.2559,12.3736,282.2663
87372,27.6254,23.5328,3.6454,13.17,246.4143
87373,27.9459,24.5463,1.1106,12.7628,230.7596
87374,25.8884,24.5284,2.1767,9.747,201.0045
87375,27.7185,25.1973,0.3873,16.0114,132.2747
87376,27.3576,23.5328,3.6454,13.17,246.4143
87377,27.4046,23.5328,3.6454,13.17,246.4143
87378,26.9842,25.4326,2.4182,14.7948,122.1379
87379,27.3425,23.6176,3.2559,12.3736,282.2663
87380,27.624,23.6176,3.2559,12.3736,282.2663
87381,27.7748,23.6176,3.2559,12.3736,282.2663
87382,20.6625,24.4284,3.4094,6.9934,66.411
87383,27.4504,23.5328,3.6454,13.17,246.4143
87384,27.6326,23.5328,3.6454,13.17,246.4143
87385,27.0845,23.5328,3.6454,13.17,246.4143
87386,27.4783,25.6549,0.0,16.8239,143.0502
87387,28.073,25.9616,0.0,19.2831,203.8952
87388,27.7383,23.6176,3.2559,12.3736,282.2663
87389,27.2659,24.6828,0.5006,15.4661,154.7012
87390,23.0439,24.5241,2.2941,8.6629,120.3182
87391,27.0021,23.8526,2.4133,11.0497,260.1025
87392,27.4228,25.326,3.1535,14.3384,125.6747
87393,26.8783,25.326,3.1535,14.3384,125.6747
87394,24.2011,23.9235,3.728,8.1159,185.0221
87395,27.9595,24.4403,0.2174,17.7871,205.5167
87396,27.5186,23.4273,4.9158,12.4033,280.2857
87397,25.4633,23.5042,4.9726,10.5233,167.9976
87398,27.4214,23.4273,4.9158,12.4033,280.2857
87399,27.107,23.3967,5.4734,13.1306,241.2865
87400,27.1694,23.8526,2.4133,11.0497,260.1025
87401,27.5531,23.4273,4.9158,12.4033,280.2857
87402,27.5483,23.3967,5.4734,13.1306,241.2865
87403,27.8531,24.1775,2.6971,12.6105,237.4914
87404,25.8366,24.1871,2.9629,9.6503,205.4911
87405,27.6541,25.042,1.294,15.7674,137.9258
87406,27.2907,23.3967,5.4734,13.1306,241.2865
87407,27.3274,23.3967,5.4734,13.1306,241.2865
87408,26.9265,25.326,3.1535,14.3384,125.6747
87409,27.2809,23.4273,4.9158,12.4033,280.2857
87410,27.547,23.4273,4.9158,12.4033,280.2857
87411,27.6932,23.4273,4.9158,12.4033,280.2857
87412,20.64,24.1722,3.9945,7.0579,63.9683
87413,27.3835,23.3967,5.4734,13.1306,241.2865
87414,27.5624,23.3967,5.4734,13.1306,241.2865
87415,27.0169,23.3967,5.4734,13.1306,241.2865
87416,27.4296,25.4307,0.0832,16.462,148.4705
87417,28.0736,25.7868,0.0422,19.1838,205.9569
87418,27.6562,23.4273,4.9158,12.4033,280.2857
87419,27.1885,24.3397,1.1645,14.9144,159.2687
87420,23.0297,24.3049,3.154,8.6755,120.9859
87421,26.9919,23.5691,3.1711,10.7362,260.6798
87422,27.3578,24.9294,3.657,14.1803,133.7453
87423,26.8394,24.9294,3.657,14.1803,133.7453
87424,24.2338,23.6177,3.9456,7.8106,179.7564
87425,28.0433,24.3074,0.3093,17.5644,210.7452
87426,27.5003,23.141,5.4468,12.1682,279.7691
87427,25.4677,23.2117,5.813,10.3724,164.8057
87428,27.4032,23.141,5.4468,12.1682,279.7691
87429,27.0816,23.1077,5.9821,12.8113,236.7361
87430,27.1718,23.5691,3.1711,10.7362,260.6798
87431,27.5342,23.141,5.4468,12.1682,279.7691
87432,27.5229,23.1077,5.9821,12.8113,236.7361
87433,27.8805,23.8118,3.2137,12.0962,240.2184
87434,25.8789,23.9208,3.2715,9.2378,208.9808
87435,27.6028,24.5664,2.2196,15.0801,137.6893
87436,27.2674,23.1077,5.9821,12.8113,236.7361
87437,27.307,23.1077,5.9821,12.8113,236.7361
87438,26.8827,24.9294,3.657,14.1803,133.7453
87439,27.2675,23.141,5.4468,12.1682,279.7691
87440,27.5219,23.141,5.4468,12.1682,279.7691
87441,27.6631,23.141,5.4468,12.1682,279.7691
87442,20.6397,23.7428,5.4776,6.7509,62.6768
87443,27.3586,23.1077,5.9821,12.8113,236.7361
87444,27.5435,23.1077,5.9821,12.8113,236.7361
87445,26.9834,23.1077,5.9821,12.8113,236.7361
87446,27.466,25.3343,0.4548,16.244,150.8169
87447,28.1382,25.6223,0.0,18.8586,206.8974
87448,27.625,23.141,5.4468,12.1682,279.7691
87449,27.1929,24.2119,2.0516,14.63,160.1808
87450,23.0309,23.7748,5.2338,8.4747,119.6551
87451,26.9893,23.1493,3.6268,10.4753,264.2124
87452,27.3561,24.475,4.5028,14.2215,132.5761
87453,26.8199,24.475,4.5028,14.2215,132.5761
87454,24.2918,23.1782,4.3814,7.4861,176.2764
87455,28.1415,24.1093,0.2139,16.8994,211.691
87456,27.4548,22.7532,5.6274,11.914,279.4191
87457,25.445,22.8103,6.2801,10.4592,167.7357
87458,27.3589,22.7532,5.6274,11.914,279.4191
87459,27.0376,22.7195,6.5516,12.7614,236.5254
87460,27.1838,23.1493,3.6268,10.4753,264.2124
87461,27.4972,22.7532,5.6274,11.914,279.4191
87462,27.4892,22.7195,6.5516,12.7614,236.5254
87463,27.9037,23.4175,3.3379,11.9198,245.2147
87464,25.9344,23.481,4.0593,8.7734,212.1355
87465,27.6072,24.025,2.3064,14.9721,141.2086
87466,27.2216,22.7195,6.5516,12.7614,236.5254
87467,27.2673,22.7195,6.5516,12.7614,236.5254
87468,26.8653,24.475,4.5028,14.2215,132.5761
87469,27.2233,22.7532,5.6274,11.914,279.4191
87470,27.4884,22.7532,5.6274,11.914,279.4191
87471,27.6332,22.7532,5.6274,11.914,279.4191
87472,20.6553,23.2502,5.9886,6.5425,63.3122
87473,27.312,22.7195,6.5516,12.7614,236.5254
87474,27.5064,22.7195,6.5516,12.7614,236.5254
87475,26.939,22.7195,6.5516,12.7614,236.5254
87476,27.5136,24.9865,1.272,16.0503,149.405
87477,28.2332,25.5713,0.0,18.4591,210.4637
87478,27.6027,22.7532,5.6274,11.914,279.4191
87479,27.1902,23.8766,2.4837,14.4399,156.9763
87480,23.0592,23.2185,5.4708,8.1003,124.4043
87481,27.0496,23.2768,4.567,10.5368,267.4785
87482,27.3984,24.4087,4.5264,14.7171,140.6395
87483,26.8421,24.4087,4.5264,14.7171,140.6395
87484,24.3514,23.2691,5.2356,7.4702,183.365
87485,28.2237,24.0792,0.0995,16.4773,211.0472
87486,27.4901,22.8518,6.4063,11.8528,279.7778
87487,25.4762,22.8043,6.7599,10.5463,179.5418
87488,27.3936,22.8518,6.4063,11.8528,279.7778
87489,27.0622,22.7834,7.4256,12.7145,241.4707
87490,27.2514,23.2768,4.567,10.5368,267.4785
87491,27.5342,22.8518,6.4063,11.8528,279.7778
87492,27.5267,22.7834,7.4256,12.7145,241.4707
87493,27.9431,23.5371,3.9801,11.863,249.7708
87494,26.0291,23.6199,5.0663,8.7459,212.5917
87495,27.6643,23.9769,2.2802,14.8238,145.4195
87496,27.2546,22.7834,7.4256,12.7145,241.4707
87497,27.2998,22.7834,7.4256,12.7145,241.4707
87498,26.8908,24.4087,4.5264,14.7171,140.6395
87499,27.2571,22.8518,6.4063,11.8528,279.7778
87500,27.5261,22.8518,6.4063,11.8528,279.7778
87501,27.68,22.8518,6.4063,11.8528,279.7778
87502,20.6724,23.2703,6.434,6.4419,68.6092
87503,27.3441,22.7834,7.4256,12.7145,241.4707
87504,27.5435,22.7834,7.4256,12.7145,241.4707
87505,26.9632,22.7834,7.4256,12.7145,241.4707
87506,27.5655,25.0974,2.1121,15.8337,144.1652
87507,28.3203,25.6018,0.0415,18.0763,208.4762
87508,27.6454,22.8518,6.4063,11.8528,279.7778
87509,27.2554,24.1781,2.3047,14.5031,154.4406
87510,23.1026,23.1894,6.2221,7.8761,123.0838
87511,27.1071,23.636,3.3483,10.2164,266.2746
87512,27.4377,24.5545,3.6714,14.538,138.4222
87513,26.9014,24.5545,3.6714,14.538,138.4222
87514,24.3846,23.5545,4.8253,7.1882,180.3325
87515,28.251,24.1727,0.4194,16.0507,210.493
87516,27.5338,23.1952,5.3217,11.485,278.7676
87517,25.5082,23.0089,5.1861,10.2433,180.3055
87518,27.4371,23.1952,5.3217,11.485,278.7676
87519,27.1056,23.062,5.5942,12.4588,247.9151
87520,27.3198,23.636,3.3483,10.2164,266.2746
87521,27.5795,23.1952,5.3217,11.485,278.7676
87522,27.5743,23.062,5.5942,12.4588,247.9151
87523,27.9849,23.8348,2.9417,11.6631,248.1074
87524,26.0849,23.8979,3.9202,8.3885,214.1811
87525,27.6898,24.01,2.219,14.3947,140.8509
87526,27.3047,23.062,5.5942,12.4588,247.9151
87527,27.3474,23.062,5.5942,12.4588,247.9151
87528,26.9523,24.5545,3.6714,14.538,138.4222
87529,27.3056,23.1952,5.3217,11.485,278.7676
87530,27.5739,23.1952,5.3217,11.485,278.7676
87531,27.7263,23.1952,5.3217,11.485,278.7676
87532,20.6763,23.3835,6.1903,6.025,64.9223
87533,27.3969,23.062,5.5942,12.4588,247.9151
87534,27.5887,23.062,5.5942,12.4588,247.9151
87535,27.0011,23.062,5.5942,12.4588,247.9151
87536,27.5765,25.1286,1.5792,15.456,144.7789
87537,28.3427,25.6494,0.6584,17.5863,206.8297
87538,27.6953,23.1952,5.3217,11.485,278.7676
87539,27.2461,23.9362,2.0372,14.529,157.6072
87540,23.0861,23.1367,6.4477,7.6211,123.4181
87541,27.0929,23.8231,3.1354,10.2429,267.41
87542,27.3748,24.6306,3.6782,14.3334,146.6107
87543,26.867,24.6306,3.6782,14.3334,146.6107
87544,24.384,23.7441,4.4512,7.0824,188.4207
87545,28.2683,24.4202,0.0857,16.066,212.0918
87546,27.5274,23.2712,4.8291,11.6645,276.7171
87547,25.482,23.0312,5.1266,10.3098,189.0829
87548,27.4314,23.2712,4.8291,11.6645,276.7171
87549,27.1082,23.0963,5.3552,12.4906,253.4249
87550,27.3181,23.8231,3.1354,10.2429,267.41
87551,27.5731,23.2712,4.8291,11.6645,276.7171
87552,27.5581,23.0963,5.3552,12.4906,253.4249
87553,27.9588,24.0356,3.1867,11.7428,248.337
87554,26.0838,24.1499,3.3958,8.3706,218.9104
87555,27.6834,24.1024,1.7775,14.3306,150.3325
87556,27.3015,23.0963,5.3552,12.4906,253.4249
87557,27.3457,23.0963,5.3552,12.4906,253.4249
87558,26.9208,24.6306,3.6782,14.3334,146.6107
87559,27.2937,23.2712,4.8291,11.6645,276.7171
87560,27.558,23.2712,4.8291,11.6645,276.7171
87561,27.7,23.2712,4.8291,11.6645,276.7171
87562,20.6382,23.5712,5.9136,5.8165,66.9744
87563,27.3958,23.0963,5.3552,12.4906,253.4249
87564,27.5822,23.0963,5.3552,12.4906,253.4249
87565,26.9996,23.0963,5.3552,12.4906,253.4249
87566,27.5979,25.4671,1.049,15.3056,147.4347
87567,28.3858,25.7957,0.0,17.4372,207.0361
87568,27.6618,23.2712,4.8291,11.6645,276.7171
87569,27.2859,24.3522,1.3281,14.5474,168.5971
87570,23.0916,23.3347,5.305,7.4807,125.5225
87571,27.1079,23.9485,1.2083,10.2933,268.8701
87572,27.4005,24.9517,3.661,14.0007,146.6602
87573,26.8869,24.9517,3.661,14.0007,146.6602
87574,24.4043,23.9172,2.2635,7.1721,188.0291
87575,28.2968,24.4818,0.636,16.6252,218.2505
87576,27.5947,23.4454,3.1259,11.7232,275.3619
87577,25.5049,23.3157,4.7568,10.1744,188.7124
87578,27.4984,23.4454,3.1259,11.7232,275.3619
87579,27.1725,23.3362,4.2312,12.3718,249.6323
87580,27.3451,23.9485,1.2083,10.2933,268.8701
87581,27.6389,23.4454,3.1259,11.7232,275.3619
87582,27.6169,23.3362,4.2312,12.3718,249.6323
87583,27.9796,24.1573,1.9865,11.7822,249.1907
87584,26.1308,24.2795,1.5571,8.4571,219.8066
87585,27.724,24.4554,1.241,14.2687,150.4033
87586,27.3691,23.3362,4.2312,12.3718,249.6323
87587,27.4186,23.3362,4.2312,12.3718,249.6323
87588,26.9386,24.9517,3.661,14.0007,146.6602
87589,27.3496,23.4454,3.1259,11.7232,275.3619
87590,27.6171,23.4454,3.1259,11.7232,275.3619
87591,27.7434,23.4454,3.1259,11.7232,275.3619
87592,20.661,23.806,5.5283,5.6693,64.7302
87593,27.4647,23.3362,4.2312,12.3718,249.6323
87594,27.648,23.3362,4.2312,12.3718,249.6323
87595,27.0599,23.3362,4.2312,12.3718,249.6323
87596,27.6651,25.6111,0.6801,15.4815,148.9713
87597,28.4357,25.9826,0.0911,18.0045,209.2154
87598,27.7104,23.4454,3.1259,11.7232,275.3619
87599,27.3698,24.5011,0.6844,14.4398,162.598
87600,23.0961,23.6313,5.7781,7.3483,129.9505
87601,27.0077,23.5695,2.7052,10.3087,271.1567
87602,27.3811,24.8266,4.367,13.5047,145.0372
87603,26.8607,24.8266,4.367,13.5047,145.0372
87604,24.3711,23.6281,3.6009,7.1822,190.5763
87605,28.273,24.2609,1.3885,16.5451,218.1188
87606,27.5725,23.3318,4.2362,11.9705,270.1592
87607,25.4882,23.2804,6.3746,10.3003,184.5423
87608,27.4749,23.3318,4.2362,11.9705,270.1592
87609,27.1688,23.3179,5.4927,12.5515,242.8301
87610,27.2469,23.5695,2.7052,10.3087,271.1567
87611,27.615,23.3318,4.2362,11.9705,270.1592
87612,27.5875,23.3179,5.4927,12.5515,242.8301
87613,27.9017,23.7607,3.7886,11.738,251.0068
87614,26.0712,23.9311,3.3135,8.4021,221.3674
87615,27.6948,24.2982,2.0789,14.1535,153.6063
87616,27.3585,23.3179,5.4927,12.5515,242.8301
87617,27.4002,23.3179,5.4927,12.5515,242.8301
87618,26.9152,24.8266,4.367,13.5047,145.0372
87619,27.3355,23.3318,4.2362,11.9705,270.1592
87620,27.5881,23.3318,4.2362,11.9705,270.1592
87621,27.6981,23.3318,4.2362,11.9705,270.1592
87622,20.6552,23.5882,6.8275,5.6238,66.6761
87623,27.4536,23.3179,5.4927,12.5515,242.8301
87624,27.6241,23.3179,5.4927,12.5515,242.8301
87625,27.0537,23.3179,5.4927,12.5515,242.8301
87626,27.6575,25.5003,1.218,15.3498,153.0943
87627,28.4321,25.8183,0.9738,18.1311,208.8984
87628,27.6732,23.3318,4.2362,11.9705,270.1592
87629,27.328,24.1927,1.6652,14.0167,167.5234
87630,23.1089,23.4527,6.9545,7.3747,132.5469
87631,26.9615,23.2183,4.4461,10.3399,268.421
87632,27.3721,24.4762,4.8573,13.6146,147.452
87633,26.8645,24.4762,4.8573,13.6146,147.452
87634,24.3595,23.3078,5.3871,7.1912,184.917
87635,28.3118,24.1517,2.0038,16.7745,221.8856
87636,27.584,23.0484,5.2201,12.1814,268.8676
87637,25.5165,23.0535,7.597,10.5257,174.3906
87638,27.4863,23.0484,5.2201,12.1814,268.8676
87639,27.1968,23.0851,6.182,12.7292,237.1575
87640,27.1988,23.2183,4.4461,10.3399,268.421
87641,27.6205,23.0484,5.2201,12.1814,268.8676
87642,27.5863,23.0851,6.182,12.7292,237.1575
87643,27.9247,23.3773,4.7676,11.7036,249.942
87644,26.0652,23.6393,4.8936,8.3509,222.6
87645,27.6801,23.9106,2.9939,13.8593,150.8006
87646,27.3731,23.0851,6.182,12.7292,237.1575
87647,27.4201,23.0851,6.182,12.7292,237.1575
87648,26.9162,24.4762,4.8573,13.6146,147.452
87649,27.347,23.0484,5.2201,12.1814,268.8676
87650,27.5871,23.0484,5.2201,12.1814,268.8676
87651,27.6759,23.0484,5.2201,12.1814,268.8676
87652,20.6606,23.2268,9.3147,5.4491,69.7426
87653,27.4657,23.0851,6.182,12.7292,237.1575
87654,27.6295,23.0851,6.182,12.7292,237.1575
87655,27.0759,23.0851,6.182,12.7292,237.1575
87656,27.72,25.4695,2.1262,15.7802,153.3978
87657,28.4775,25.6116,1.4285,18.3652,207.5143
87658,27.6624,23.0484,5.2201,12.1814,268.8676
87659,27.3715,24.0481,3.1312,14.1356,170.2259
87660,23.1449,23.0362,9.272,7.4067,132.9248
87661,26.8779,22.6239,5.8171,10.6519,270.6718
87662,27.4043,24.0953,5.8546,14.0995,142.4427
87663,26.8693,24.0953,5.8546,14.0995,142.4427
87664,24.3536,22.7508,6.9637,7.3656,183.2876
87665,28.3327,23.8225,2.4317,16.8627,223.7826
87666,27.5286,22.5156,6.7241,12.4616,270.0447
87667,25.4938,22.6167,8.7961,10.9675,169.7022
87668,27.4318,22.5156,6.7241,12.4616,270.0447
87669,27.1648,22.6095,7.7971,13.2447,235.9164
87670,27.1168,22.6239,5.8171,10.6519,270.6718
87671,27.5682,22.5156,6.7241,12.4616,270.0447
87672,27.537,22.6095,7.7971,13.2447,235.9164
87673,27.9083,22.8806,5.5744,12.2291,253.3213
87674,26.0338,23.0706,6.5491,8.5277,225.891
87675,27.6927,23.4914,3.2819,14.3029,153.5703
87676,27.3229,22.6095,7.7971,13.2447,235.9164
87677,27.3769,22.6095,7.7971,13.2447,235.9164
87678,26.9245,24.0953,5.8546,14.0995,142.4427
87679,27.2867,22.5156,6.7241,12.4616,270.0447
87680,27.5381,22.5156,6.7241,12.4616,270.0447
87681,27.6135,22.5156,6.7241,12.4616,270.0447
87682,20.6682,22.7366,10.7283,5.6271,73.9503
87683,27.4142,22.6095,7.7971,13.2447,235.9164
87684,27.5772,22.6095,7.7971,13.2447,235.9164
87685,27.0509,22.6095,7.7971,13.2447,235.9164
87686,27.7614,25.0295,3.4364,16.4403,151.8222
87687,28.5267,25.3923,2.0765,18.7558,210.1095
87688,27.6212,22.5156,6.7241,12.4616,270.0447
87689,27.3975,23.5916,4.1965,14.4455,169.8181
87690,23.1983,22.5677,9.6936,7.4244,139.1467
87691,26.8281,22.4504,7.388,11.2755,275.1286
87692,27.4285,24.0507,6.2667,14.9818,149.3126
87693,26.8782,24.0507,6.2667,14.9818,149.3126
87694,24.3484,22.6021,8.1152,7.8727,193.9425
87695,28.3129,23.4784,2.8854,17.1848,226.7528
87696,27.5106,22.3235,9.0539,12.8195,272.4228
