ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87309,27.3923,22.6638,4.0411,11.8386,252.5325
87310,27.5281,23.0089,0.509,10.8577,239.3043
87311,27.8295,23.2201,1.2967,11.4186,246.9603
87312,27.9905,23.2392,4.2585,12.1776,247.0715
87313,28.2331,23.8613,4.0097,12.7991,226.6487
87314,26.1998,24.0636,4.4043,9.8171,184.8516
87315,27.8863,24.32,3.1017,15.7466,156.4796
87316,27.6945,23.1491,3.5438,11.8563,236.7955
87317,27.7242,22.7696,3.1705,11.9626,249.6835
87318,27.4019,24.3176,3.2265,14.6973,165.3758
87319,27.6064,22.9864,1.9806,11.7418,261.9751
87320,27.9314,23.2449,5.4712,11.4481,242.9926
87321,28.203,22.6181,1.0872,11.4353,268.5629
87322,21.1302,23.5449,7.6456,6.7739,132.6574
87323,27.6217,22.8631,5.871,12.6149,242.1554
87324,27.96,22.9054,6.2786,12.1524,241.1652
87325,27.2681,22.8024,6.3227,11.7664,232.7565
87326,27.4312,24.1643,0.0,17.2588,155.3477
87327,28.1048,25.2786,1.6849,19.2267,203.4785
87328,28.1155,23.1181,5.8179,11.3933,255.7546
87329,27.3352,23.2119,3.0881,14.5563,146.131
87330,22.8653,23.1107,4.5622,9.1399,145.5721
87331,27.5356,23.4894,5.7678,11.2413,244.2757
87332,27.8047,25.0349,3.0366,15.1696,156.9463
87333,27.3923,25.0412,2.2306,15.1873,153.567
87334,24.4218,23.5715,6.9643,8.2519,184.1381
87335,28.2039,24.3451,0.0,17.8381,169.3105
87336,27.8296,23.2748,9.2963,12.5041,264.0091
87337,25.6892,23.2125,5.0566,10.5219,177.2308
87338,27.8073,23.4219,7.6243,12.025,257.2972
87339,27.3565,22.6804,2.9602,12.1818,251.6144
87340,27.5068,23.1771,1.0206,11.1579,243.2819
87341,27.8188,23.4698,1.5523,11.9585,248.8453
87342,27.9514,23.4217,3.2985,12.4617,249.5329
87343,28.2475,24.2035,5.0941,12.9801,228.5966
87344,26.2112,24.6649,4.3319,9.7707,190.9765
87345,27.8458,24.7828,2.9436,15.9892,166.0628
87346,27.6347,23.1761,2.7236,12.1334,245.0566
87347,27.7192,22.989,3.5415,12.3387,251.4595
87348,27.4143,24.5122,2.2807,14.6483,172.7186
87349,27.5836,22.9622,1.8533,12.0753,262.5154
87350,27.9072,23.1093,6.0789,12.0435,246.3237
87351,28.1283,22.6425,0.8382,11.7844,269.7715
87352,21.0756,23.8523,7.9388,6.7782,131.113
87353,27.6399,22.9618,6.228,13.024,249.2742
87354,27.9145,22.9107,5.8863,12.7399,248.8818
87355,27.2473,23.0086,6.5003,12.1097,238.4474
87356,27.4477,24.4361,0.0,17.3022,149.3834
87357,28.1749,25.608,0.2091,19.3578,204.3742
87358,28.0554,23.1811,5.9667,11.9977,255.7479
87359,27.3789,23.7005,2.2488,14.742,155.8131
87360,22.8709,23.5641,3.385,9.2949,146.8489
87361,27.4999,23.5942,5.5063,11.3982,249.9015
87362,27.7848,25.5822,2.8324,15.1009,158.7737
87363,27.3788,25.5063,2.3757,14.9598,154.7082
87364,24.4101,23.8035,5.4257,8.346,182.7398
87365,28.2392,24.6332,0.0,18.3156,176.7088
87366,27.8545,23.564,8.8521,12.4621,268.8386
87367,25.6707,23.7644,4.3433,10.4656,174.5313
87368,27.8105,23.5794,7.5397,11.9168,260.4637
87369,27.3791,22.9763,2.677,12.0302,247.2668
87370,27.5387,23.5836,0.0,11.5081,248.9542
87371,27.874,23.56,1.3609,11.9113,253.3663
87372,27.9485,23.9229,3.1023,12.433,247.4598
87373,28.2278,24.5744,1.6441,13.0901,231.7068
87374,26.2359,25.1087,0.2568,9.724,193.2866
87375,27.8746,25.2105,2.5777,16.169,168.0033
87376,27.6478,23.4983,1.5918,12.0728,251.3491
87377,27.7215,23.3293,2.7412,12.2198,248.4189
87378,27.392,24.9423,2.2739,14.5402,173.0838
87379,27.6128,23.0628,1.6729,12.1115,268.8104
87380,27.9211,23.1238,4.9255,12.0107,253.3553
87381,28.1208,22.7416,0.7654,11.829,278.1031
87382,21.0807,24.2535,6.1724,6.8255,123.4696
87383,27.6747,23.2406,5.5149,13.041,253.8836
87384,27.9293,23.2172,5.0446,12.7087,248.7729
87385,27.2652,23.3312,5.8257,11.9598,245.1112
87386,27.495,24.508,0.0,17.6352,149.4176
87387,28.1928,26.1152,0.4299,20.0818,209.174
87388,28.0659,23.4353,4.8544,11.8935,262.4808
87389,27.4466,24.0489,0.7292,14.7631,148.6189
87390,22.862,24.0363,3.2365,9.3921,151.6624
87391,27.4053,23.383,5.6128,11.1316,258.1603
87392,27.6856,25.6453,3.0214,14.6353,162.5899
87393,27.2814,25.6355,3.439,14.3259,156.5035
87394,24.4385,23.702,6.137,8.195,185.7874
87395,28.1982,24.2198,0.0,18.0138,178.8131
87396,27.8038,23.5042,9.2789,12.1506,266.341
87397,25.6034,23.8963,5.8839,10.0705,175.7351
87398,27.7086,23.5691,7.6988,11.6599,261.8264
87399,27.3313,22.9624,5.0303,11.862,244.4213
87400,27.4857,23.3422,0.0,11.4554,256.0198
87401,27.838,23.5587,2.8647,11.6716,254.9506
87402,27.8607,23.953,5.2841,12.4084,244.9647
87403,28.1818,24.3259,3.2394,12.8522,239.7552
87404,26.2481,25.0212,0.8598,9.382,196.1145
87405,27.8478,25.3739,2.8811,16.1019,175.2158
87406,27.5983,23.4811,5.2217,11.9816,249.0097
87407,27.6213,23.4502,4.7603,12.0858,244.8142
87408,27.3094,24.9303,3.6645,14.1506,173.2343
87409,27.56,22.9329,2.9011,12.082,269.2687
87410,27.8516,22.9885,6.311,11.6961,254.1522
87411,28.0378,22.5724,1.7776,11.796,277.1768
87412,21.062,24.2815,5.9727,6.8344,124.9435
87413,27.621,23.2808,6.4785,12.6459,249.514
87414,27.8571,23.1862,6.9501,12.4291,246.5705
87415,27.1986,23.4312,7.0895,11.7888,246.6162
87416,27.4649,24.3752,0.0,17.3551,157.4955
87417,28.1912,25.8774,0.8112,20.0762,211.024
87418,27.9917,23.3404,6.0881,11.6412,265.7344
87419,27.4143,23.9314,1.3256,14.1141,152.3903
87420,22.9149,23.9735,3.885,9.5125,156.7768
87421,27.442,23.3179,5.716,10.6976,256.9895
87422,27.6561,25.4013,2.8743,14.4419,173.0193
87423,27.2507,25.3143,3.6614,14.2569,164.2497
87424,24.5408,23.6418,6.5169,7.8166,181.5394
87425,28.2661,23.8827,0.0,17.6957,185.6384
87426,27.8244,23.1563,9.3346,11.9975,263.8263
87427,25.6212,23.6542,6.8156,10.0372,176.5863
87428,27.6939,23.5248,7.6748,11.3916,266.3072
87429,27.3182,22.6397,5.5595,11.6179,243.3331
87430,27.5286,22.8079,0.869,11.0158,255.4714
87431,27.8456,23.0893,3.7212,11.3922,257.8893
87432,27.843,23.559,5.6584,12.1259,242.7975
87433,28.2611,23.7712,4.0432,12.2443,242.2647
87434,26.3485,24.9835,1.1261,8.7963,198.7623
87435,27.8326,25.0869,3.1697,15.5535,176.776
87436,27.5972,23.1193,5.5903,11.6437,243.8238
87437,27.5946,23.2528,5.2538,11.8852,241.5655
87438,27.2812,24.6532,3.65,14.0854,179.4491
87439,27.5484,22.705,3.2273,11.794,267.1055
87440,27.8518,22.8428,6.5975,11.4126,255.1361
87441,28.0065,22.3294,1.7245,11.4904,272.8556
87442,21.0638,24.2128,7.6489,6.4909,124.3351
87443,27.6398,23.1545,6.9022,12.4308,242.1745
87444,27.8375,22.807,7.0273,12.219,240.6215
87445,27.1667,23.2113,7.5186,11.5473,242.3045
87446,27.5209,24.4076,0.0,17.1055,162.2476
87447,28.2604,25.4049,0.435,19.8269,214.549
87448,27.9657,22.9822,6.8208,11.3745,263.8284
87449,27.4614,23.8223,2.8666,13.7347,153.5431
87450,22.9585,23.6232,5.3411,9.4963,156.5398
87451,27.4167,23.0454,5.8197,10.4638,257.8919
87452,27.7096,25.0845,3.2811,14.4339,174.9753
87453,27.2694,24.8963,3.7029,14.3119,164.5626
87454,24.5935,23.37,6.1968,7.4091,180.3027
87455,28.3878,23.7528,0.0,16.9362,190.0189
87456,27.8027,22.6927,9.2918,11.9202,264.0381
87457,25.6211,23.2258,7.1563,10.4191,184.8215
87458,27.6718,23.3412,7.693,11.2834,270.4827
87459,27.2647,22.1658,5.0944,11.6292,244.3408
87460,27.5794,22.3848,0.9375,10.9487,257.2053
87461,27.8536,22.5223,3.2722,11.2288,259.8047
87462,27.8164,23.2002,5.1342,12.0377,243.1949
87463,28.2747,23.1581,3.5033,11.971,244.5449
87464,26.4109,24.7417,4.0897,8.1826,202.6245
87465,27.8446,24.5198,3.1848,15.4679,181.6422
87466,27.5594,22.5978,4.7055,11.5563,247.7888
87467,27.5558,22.8241,5.5448,11.9444,241.0217
87468,27.3182,24.3169,3.6388,14.1115,179.7521
87469,27.5371,22.3261,2.9223,11.4819,264.3537
87470,27.8429,22.5859,5.8786,11.3831,258.5543
87471,27.975,21.9879,1.4761,11.1528,273.5189
87472,21.0806,24.0306,8.3058,6.2418,122.2581
87473,27.6425,22.8801,7.1291,12.7011,244.0804
87474,27.7994,22.273,6.5276,12.4937,239.1963
87475,27.1234,22.7626,7.6938,11.5522,244.7337
87476,27.5875,24.1951,0.0,16.7351,160.8085
87477,28.3591,25.4479,0.0,19.4746,221.8896
87478,27.9638,22.483,6.4359,11.267,263.1196
87479,27.4413,23.3928,3.745,13.849,150.6998
87480,22.9756,23.237,5.2427,9.346,158.6427
87481,27.541,23.1711,5.9439,10.3954,262.036
87482,27.7308,25.1352,3.2584,14.8618,183.4933
87483,27.2919,24.8455,3.6631,14.4809,174.3159
87484,24.73,23.4687,6.5234,7.3119,188.9199
87485,28.4874,24.0311,0.0,16.3418,193.441
87486,27.879,23.0046,9.5509,11.796,266.3796
87487,25.6697,23.3236,7.2844,10.1913,201.526
87488,27.7055,23.5374,7.7559,11.2191,273.402
87489,27.2668,22.2481,5.8913,11.4394,246.7126
87490,27.6818,22.7885,1.7472,11.1239,260.2638
87491,27.9481,22.9946,3.98,11.0737,260.665
87492,27.8588,23.5084,5.7938,11.9147,247.0465
87493,28.3784,23.57,4.4341,11.8134,249.9546
87494,26.558,25.0475,3.3236,7.9765,203.6064
87495,27.8829,24.6682,3.1822,15.2325,186.1053
87496,27.583,22.683,6.6045,11.4665,259.2447
87497,27.5934,23.1122,6.5444,11.8053,244.2089
87498,27.3569,24.3256,3.9076,14.4875,187.7985
87499,27.6183,22.3839,3.5317,11.362,269.7209
87500,27.9021,22.7409,6.42,11.2642,263.6027
87501,28.0191,22.1118,2.0702,11.0125,279.2923
87502,21.0969,24.2291,8.5332,6.1033,124.03
87503,27.7262,22.9878,7.7632,12.4334,253.6831
87504,27.8351,22.3565,7.6489,12.3637,248.7852
87505,27.1489,23.0428,8.436,11.3574,258.8983
87506,27.6586,24.3731,0.0,16.3502,152.0114
87507,28.4768,25.9477,0.187,19.0782,215.3979
87508,28.0303,22.6204,6.9522,11.2029,272.176
87509,27.4992,23.7076,3.135,14.0999,147.5136
87510,23.0105,23.3146,6.902,9.2766,160.9407
87511,27.6159,23.4351,5.7909,9.8174,261.5518
87512,27.7024,25.3669,2.5961,14.6039,180.0066
87513,27.3095,25.2547,3.0992,14.1847,172.2961
87514,24.7981,23.6632,6.1567,6.9362,185.568
87515,28.4958,24.2833,0.0,15.7006,195.8348
87516,27.9591,23.5449,9.2631,11.2924,264.6532
87517,25.7058,23.773,5.3431,9.5172,207.4181
87518,27.7288,23.8744,7.6557,10.4903,273.5858
87519,27.2957,22.673,5.021,11.0021,249.0392
87520,27.7803,23.2188,1.2693,10.5326,259.5512
87521,28.0185,23.307,3.6658,10.427,259.9241
87522,27.9102,23.8654,4.9999,11.6466,252.7075
87523,28.4439,24.2343,2.4431,11.5011,250.3315
87524,26.6668,25.45,0.945,7.4392,203.7356
87525,27.8923,24.9052,3.2174,14.7168,181.3191
87526,27.6186,23.1498,4.9018,11.184,268.3988
87527,27.6451,23.673,4.1666,11.4208,249.3557
87528,27.3752,24.5106,3.2093,14.2461,182.9857
87529,27.6729,22.7015,3.2328,10.9682,273.0532
87530,27.968,23.0699,5.1017,10.5236,264.7116
87531,28.0626,22.4696,1.5943,10.6001,278.0962
87532,21.0985,24.4129,6.7423,5.6654,122.7043
87533,27.8241,23.2971,6.466,11.9539,261.493
87534,27.8796,22.8313,6.4853,11.7536,253.6721
87535,27.1881,23.6048,6.9723,10.9202,273.3438
87536,27.6887,24.4493,0.0,15.954,154.6258
87537,28.4784,26.1193,1.1305,18.5418,211.633
87538,28.0765,23.1509,5.6779,10.4882,276.0402
87539,27.5513,23.7006,2.0213,13.7416,148.7404
87540,23.04,23.3425,7.1328,9.1133,166.3326
87541,27.5923,23.5585,5.789,9.7742,260.659
87542,27.6259,25.4948,2.7263,14.3211,187.1236
87543,27.2546,25.4103,3.0467,13.8197,178.8425
87544,24.8113,23.7696,6.1444,6.7333,192.158
87545,28.4881,24.3486,0.0,15.7279,198.6251
87546,27.95,23.4608,9.3281,11.2646,260.1374
87547,25.6622,23.9684,5.361,9.7867,221.4454
87548,27.7207,23.8916,7.6245,10.4851,273.259
87549,27.3052,22.8268,4.1825,11.0392,252.3127
87550,27.8023,23.2775,0.6365,10.5992,259.8665
87551,28.0134,23.3707,2.5403,10.4971,259.6995
87552,27.8828,23.7916,4.2756,11.7488,258.9854
87553,28.4223,24.212,2.8134,11.4671,247.6327
87554,26.6616,25.7771,0.6843,7.352,206.28
87555,27.8997,24.9973,3.0857,14.6974,190.3786
87556,27.6096,23.3301,4.0683,11.1587,273.6493
87557,27.6266,23.6116,3.8272,11.5138,255.0838
87558,27.3467,24.6133,2.8864,14.0908,187.4468
87559,27.6428,22.825,2.634,11.0968,263.051
87560,27.9523,23.1107,4.8946,10.5916,263.0531
87561,28.0337,22.5764,1.1624,10.7269,271.2709
87562,21.0567,24.6437,6.2968,5.4373,126.1801
87563,27.8401,23.4009,6.3754,12.0497,266.0736
87564,27.8729,23.0231,6.1244,11.883,256.3948
87565,27.1875,23.549,6.8247,10.9538,279.4571
87566,27.7284,24.7936,0.0,15.7935,159.2275
87567,28.5256,25.941,0.0,18.3979,217.532
87568,28.0301,23.3705,5.1404,10.4793,268.9728
87569,27.6343,24.3437,1.1496,13.6884,157.3997
87570,23.1231,23.5769,4.3677,8.9753,164.8278
87571,27.6044,23.7269,5.5935,9.8748,261.915
87572,27.6886,25.8299,2.6433,13.8991,188.3567
87573,27.2975,25.4672,2.6239,13.4482,176.7974
87574,24.8504,23.9267,4.6437,6.731,190.7914
87575,28.5162,24.3075,0.0,16.4059,205.1154
87576,28.0247,23.5768,8.8418,11.4968,259.3417
87577,25.6882,24.1944,5.0976,9.936,227.5594
87578,27.8018,24.0039,7.5175,10.8546,275.4202
87579,27.3895,23.0018,1.702,11.0623,250.4535
87580,27.843,23.3774,0.4755,10.9216,260.6678
87581,28.1082,23.5382,1.4597,10.6988,262.1069
87582,27.9392,24.0823,2.0592,11.7795,257.3223
87583,28.448,24.1275,0.7331,11.3923,245.8125
87584,26.7004,25.9243,0.0,7.5704,206.9142
87585,27.981,25.372,2.7478,14.8364,190.1544
87586,27.6814,23.5188,1.407,10.9882,270.8725
87587,27.683,23.7831,1.9382,11.5973,252.584
87588,27.3936,24.9329,2.7497,13.8621,187.7842
87589,27.7223,23.1008,1.7196,11.0771,260.3148
87590,28.0175,23.2783,3.1565,10.9026,264.294
87591,28.0724,22.7934,0.7197,10.7106,271.1118
87592,21.0734,24.944,5.7115,5.2903,120.1213
87593,27.9285,23.7139,5.1749,12.1436,263.3133
87594,27.9376,23.2243,4.6169,12.1664,253.1838
87595,27.2483,23.733,5.6089,10.9804,274.9256
87596,27.8097,24.9365,0.0,15.7454,160.8139
87597,28.5728,26.0933,0.0,18.9882,219.9133
87598,28.0952,23.5174,3.3862,10.8395,269.8613
87599,27.6947,24.5243,1.0326,14.1284,149.9761
87600,23.1085,23.8794,5.0956,8.7859,167.7481
87601,27.4821,23.4771,5.8445,9.7204,266.1965
87602,27.6628,25.6897,3.1383,13.319,188.4263
87603,27.2843,25.6096,3.4643,13.1931,174.5307
87604,24.8074,23.6846,5.634,6.6418,193.915
87605,28.503,24.3894,0.9087,16.1821,205.9773
87606,28.0403,23.7237,9.2414,11.8098,257.5107
87607,25.721,23.991,6.5818,9.9089,230.3571
87608,27.7756,23.847,7.6757,11.1057,274.968
87609,27.3989,22.8702,3.5833,11.1545,247.5172
87610,27.7516,23.2348,1.4964,10.7443,263.9771
87611,28.125,23.5405,2.1922,10.9769,261.7012
87612,27.9365,24.1569,3.8645,12.0356,252.2853
87613,28.3671,24.1037,3.0699,11.2338,250.7714
87614,26.6591,25.5332,3.775,7.7901,209.8094
87615,27.9935,25.2506,3.0757,14.9555,192.4237
87616,27.6783,23.3702,3.3354,11.0837,266.7397
87617,27.6938,24.0032,2.9947,11.7497,246.5645
87618,27.3679,24.8296,3.4849,13.3639,189.1232
87619,27.7576,23.0934,2.6704,11.2114,266.3201
87620,28.0201,23.2052,4.3928,11.1155,263.8748
87621,28.0233,22.7422,1.0626,10.8541,271.8655
87622,21.0618,24.8053,6.889,5.2534,124.7122
87623,27.96,23.7505,5.8009,12.2487,259.8936
87624,27.9133,23.09,5.8086,12.1631,248.3145
87625,27.2422,23.971,6.4162,11.0712,273.0836
87626,27.8154,24.8291,0.6167,15.3071,163.9123
87627,28.5724,26.3589,0.3921,19.0156,216.1846
87628,28.0791,23.3158,4.2906,11.0856,276.0812
87629,27.6451,24.1237,2.3926,13.7325,154.6055
87630,23.0826,23.7227,7.1853,8.6828,175.8587
87631,27.506,23.2541,6.073,9.4551,263.0296
87632,27.5832,25.2866,3.504,13.3419,190.1412
87633,27.2588,25.246,4.0982,12.8452,178.1117
87634,24.8972,23.4027,6.4692,6.5587,189.6442
87635,28.5348,24.5524,1.3617,16.3011,211.8142
87636,28.0535,23.3629,9.3204,11.5004,256.546
87637,25.7617,23.7031,7.2188,9.744,225.7999
87638,27.7658,23.5301,7.6745,10.8443,277.3115
87639,27.4191,22.676,4.0668,11.0513,244.0241
87640,27.7017,23.0573,1.7798,10.5184,261.813
87641,28.1189,23.4558,2.4104,10.9563,262.8427
87642,27.9344,23.6837,4.2715,12.1646,247.2274
87643,28.4255,23.9057,3.6793,11.0852,251.5626
87644,26.6771,25.141,5.3325,7.9788,210.9573
87645,27.9921,24.7343,3.4004,14.7585,187.9003
87646,27.6952,23.1496,3.9806,11.1893,263.128
87647,27.713,23.6598,3.2632,11.705,240.7027
87648,27.3584,24.5058,3.8991,13.3729,191.8626
87649,27.7582,22.8671,2.8676,11.3313,262.8074
87650,28.0184,22.9979,5.0419,10.9333,263.642
87651,27.9979,22.5444,1.3183,10.9882,269.9404
87652,21.0607,24.4809,8.6928,5.1208,129.1155
87653,27.9783,23.5145,6.1795,11.9403,257.6904
87654,27.9197,22.8855,6.1655,11.8905,246.4007
87655,27.2647,23.6438,6.8275,10.9705,272.9484
87656,27.8883,24.8133,1.2749,15.6152,162.5037
87657,28.6704,26.3993,0.4765,19.0409,213.9996
87658,28.0426,23.0733,5.1958,10.8248,275.4024
87659,27.7161,23.9736,3.2312,13.3039,157.3832
87660,23.1962,23.322,8.3531,8.5361,173.4028
87661,27.3686,22.7368,6.2447,9.7126,264.0187
87662,27.5714,24.8257,4.5694,13.7567,182.6335
87663,27.2463,24.286,5.1359,12.9289,174.8825
87664,24.866,22.8497,6.6661,6.6434,188.514
87665,28.5391,24.1026,1.449,16.6237,215.7741
87666,27.9586,22.4803,9.3315,11.6689,253.8951
87667,25.6842,23.3545,7.8985,10.0984,223.4622
87668,27.7087,22.97,7.7335,11.0585,279.4807
87669,27.3643,22.4136,4.5352,11.4129,241.4505
87670,27.6093,22.2824,2.7102,10.9588,263.1897
87671,28.0333,22.466,3.1013,11.0477,263.1292
87672,27.8472,22.938,4.7357,12.4888,246.1328
87673,28.3604,23.1178,4.124,11.5022,250.999
87674,26.6086,24.4227,8.8004,8.2152,212.0423
87675,27.9888,24.1221,3.4925,15.0791,188.6213
87676,27.6412,22.8624,4.6657,11.6136,261.2115
87677,27.6317,22.7979,4.2869,12.1166,239.2222
87678,27.3449,24.1382,5.0482,13.7776,184.5108
87679,27.655,22.3481,3.6045,11.5557,253.5093
87680,27.9285,22.5706,5.1162,11.0999,261.3714
87681,27.9327,22.1085,1.9322,11.2283,264.5413
87682,21.0625,23.9606,9.0771,5.3459,121.9104
87683,27.8903,22.9912,6.6624,12.357,257.7978
87684,27.8684,22.6219,6.5947,12.4299,243.7046
87685,27.2393,22.7954,7.5359,11.3287,269.7033
87686,27.9365,24.4798,2.0942,16.2581,161.8385
87687,28.6788,25.9566,2.1627,19.2995,215.0645
87688,27.9679,22.731,5.4873,11.0306,268.5926
87689,27.7511,23.7219,3.5769,13.7315,156.2535
87690,23.2694,22.848,7.9124,8.3467,173.1365
87691,27.26,22.6021,6.4225,10.4419,270.2664
87692,27.6186,24.6751,5.2301,14.5852,186.8974
87693,27.2844,24.5668,5.5865,14.0742,182.1755
87694,24.7677,22.66,7.4421,7.0734,197.8768
87695,28.5181,23.6533,1.832,17.0724,219.1793
87696,27.9412,22.4883,9.6329,12.3105,254.5406
87697,25.6896,23.2194,9.2489,10.633,227.0713
87698,27.7126,22.7498,7.8439,11.7085,280.6208
87699,27.3327,22.4019,6.6282,11.8844,240.4555
87700,27.5393,22.1496,3.5958,11.6542,268.1847
87701,28.032,22.5637,4.4155,11.5343,262.4012
87702,27.8458,22.9339,6.7492,12.6555,248.7317
87703,28.3059,23.0927,6.4815,11.931,254.7488
87704,26.536,24.1206,10.0223,8.7823,214.2895
87705,27.9874,24.1652,3.6215,15.1809,192.2438
87706,27.6198,22.8445,6.9143,11.8755,259.6617
87707,27.6336,22.8153,6.5776,12.6346,241.9285
87708,27.3565,24.0654,5.3425,14.6838,189.1955
87709,27.6481,22.169,4.9825,11.8706,259.0141
87710,27.921,22.5041,6.6642,11.6975,261.2522
87711,27.9081,21.9996,2.7629,11.556,266.0656
87712,21.0567,23.7737,9.8663,5.8124,131.6063
87713,27.8758,22.7377,7.7128,12.9789,258.5454
87714,27.8497,22.6322,8.0493,13.0082,243.5014
87715,27.2328,22.8335,9.0998,11.8019,265.8665
87716,27.9584,24.4932,2.9957,16.5101,159.4163
87717,28.6698,25.5345,2.0242,19.6692,214.5161
87718,27.9742,22.6954,6.9755,11.6666,273.5871
87719,27.8248,24.0372,4.0271,14.6192,154.3208
87720,23.2669,22.7356,9.0151,8.3049,177.1007
87721,27.2812,22.6748,6.3485,10.3277,274.9245
87722,27.6092,24.6115,5.1391,14.5607,184.7924
87723,27.3238,24.995,4.7671,14.181,178.871
87724,24.8314,22.6237,7.3581,7.0605,196.4539
87725,28.4502,23.5671,2.9055,16.8949,221.3939
87726,27.9411,22.876,9.3758,11.9431,257.9084
87727,25.7601,23.0121,8.4894,10.3243,219.7897
87728,27.6839,22.7152,7.7854,11.431,278.8946
87729,27.31,22.3496,4.9016,11.8164,240.6398
87730,27.4728,22.6387,2.8204,11.5141,273.1149
87731,28.0267,23.1382,4.4854,11.4734,259.9072
87732,27.875,23.0955,5.2363,12.4792,251.0366
87733,28.2759,23.4744,5.2031,11.8243,259.7222
87734,26.5297,23.8941,10.6703,8.8161,222.1179
87735,27.9445,24.3075,3.8131,14.8346,188.156
87736,27.596,22.7832,4.9857,11.6596,258.4731
87737,27.6505,23.1366,5.2798,12.6105,244.5306
87738,27.4037,24.0844,4.3715,14.7785,189.4809
87739,27.6659,22.2492,4.5167,11.6215,264.8935
87740,27.9396,22.6396,6.2822,11.5021,262.7532
87741,27.8719,22.0828,2.6242,11.2996,271.3476
87742,21.0412,23.5778,9.1217,5.9071,145.3453
87743,27.8736,22.6567,6.7679,12.6461,259.7052
87744,27.8179,22.5989,6.924,12.7395,244.4118
87745,27.2078,23.1775,8.2645,11.7367,266.8633
87746,27.9347,24.4103,2.7535,16.0829,164.6427
87747,28.6603,25.4767,2.6847,19.5552,217.3662
87748,27.9791,22.6924,6.6314,11.3932,281.2635
87749,27.8182,23.6424,4.4284,14.462,156.3022
87750,23.3116,22.4877,9.1436,8.203,180.2983
87751,27.1444,22.7428,6.4189,10.0592,280.5903
87752,27.4333,24.4078,5.6243,14.3694,193.1308
87753,27.2217,24.2872,5.6324,13.7789,185.1051
87754,24.818,22.6108,7.4145,6.9468,206.4303
87755,28.3885,23.714,3.3501,16.9516,223.1804
87756,27.8163,22.3519,9.4753,11.8461,258.2465
87757,25.713,22.5604,8.4608,9.8513,222.0652
87758,27.5797,22.4822,7.7805,11.219,275.9144
87759,27.2697,22.0513,5.2865,11.4528,243.2771
87760,27.3746,22.5516,2.8698,11.386,279.8737
87761,27.9008,22.5451,4.818,11.3425,257.54
87762,27.7714,22.485,5.6695,12.4712,251.9408
87763,28.1076,23.2796,6.0796,11.5977,264.4478
87764,26.4899,23.7586,11.6415,9.031,233.2631
87765,27.9014,23.939,3.7967,14.7731,196.6298
87766,27.5311,22.4618,5.4018,11.4578,260.4788
87767,27.5359,22.4501,5.2007,12.2828,245.6817
87768,27.2954,23.9835,5.323,14.5813,199.9214
87769,27.5622,22.2418,4.9805,11.5957,259.5133
87770,27.8211,22.5861,6.6837,11.2544,261.1037
87771,27.7856,22.0182,2.9308,11.2604,269.5414
87772,20.9985,23.4869,9.0249,5.9892,140.298
87773,27.7336,22.4476,6.7641,12.3223,263.8907
87774,27.7447,22.3064,7.291,12.3057,246.5925
87775,27.1488,22.5049,8.1783,11.3641,270.8332
87776,27.9461,24.6507,2.5967,15.77,168.218
87777,28.6474,25.5923,3.252,19.2058,217.8116
87778,27.85,22.4638,6.6576,11.1807,276.3659
87779,27.8357,23.8338,3.4395,13.9701,165.6982
87780,23.3645,22.46,8.1598,8.1366,176.2605
87781,27.0984,23.0141,6.2204,9.7546,285.826
87782,27.3913,24.5002,5.648,14.0098,190.6759
87783,27.2118,24.0984,6.5643,13.0319,183.404
87784,24.7977,22.7822,5.7886,6.8032,209.6766
87785,28.3789,23.7153,3.863,17.4747,227.4292
87786,27.7567,22.019,8.9915,11.6097,252.9536
87787,25.6643,22.6436,6.7897,9.3455,218.2125
87788,27.5926,22.5066,7.6812,10.8699,274.1961
87789,27.3231,22.2416,4.0318,10.8003,241.896
87790,27.3583,22.3402,2.2404,11.0478,284.2465
87791,27.855,22.4378,4.5733,10.7753,257.2479
87792,27.7397,22.1559,4.5353,12.2545,246.1835
87793,28.0736,23.1264,4.192,11.1618,264.1344
87794,26.4682,23.7501,8.8697,9.2861,237.0277
87795,27.9474,23.5775,3.4746,14.6797,193.9103
87796,27.5657,22.6661,3.3704,11.0217,255.0717
87797,27.5219,22.0258,2.7252,11.6557,240.0319
87798,27.2533,24.1667,6.2446,14.1128,198.3575
87799,27.5191,22.5597,4.3776,11.279,252.413
87800,27.7721,22.7945,5.0766,10.8647,254.2682
87801,27.8117,22.2696,2.6067,10.9238,261.1951
87802,21.0339,23.5576,7.668,5.9157,130.5855
87803,27.6741,22.6053,5.3191,11.9923,260.3135
87804,27.7783,22.5469,6.1449,11.7875,243.9124
87805,27.1885,22.0879,6.44,10.7085,262.0014
87806,28.0384,24.7778,2.2003,15.7968,169.5531
87807,28.669,25.6465,2.5592,19.295,218.5227
87808,27.827,22.6878,4.9335,10.8382,267.8156
87809,27.9013,23.9962,1.5522,14.013,159.6215
87810,23.3299,22.6268,8.796,8.0243,179.7365
87811,27.056,22.994,6.3763,9.5435,292.0944
87812,27.4307,24.2991,6.0494,13.5186,184.5827
87813,27.2521,24.2641,6.2806,12.5987,181.9018
87814,24.7625,22.6697,6.5246,6.4923,217.8491
87815,28.3793,23.7075,3.837,17.1299,224.8343
87816,27.7473,22.4629,9.3329,11.4017,243.1668
